Mandarin_Source,Human_Reference,AI_Translation
我喜欢喝茶。,I like to drink tea.,I like tea.
他在哪儿？,Where is he?,Where is he?
这是我的老师。,This is my teacher.,This is my teacher.
我想去北京。,I want to go to Beijing.,I want to go to Beijing.
今天天气很好。,The weather is good today.,It's a nice day.
你会说英语吗？,Can you speak English?,Do you speak English?
请给我一杯水。,Please give me a cup of water.,"Give me a glass of water, please."
她在医院 work。,She works at the hospital.,She's at the hospital work.
我有一个猫。,I have a cat.,I have a cat.
我们是好朋友。,We are good friends.,We're good friends.
